Name,Age,Years of Experience,Salary
ARANGO,43.0,3,6682.33
AHEARN,44.0,4,6698.2
SLOAT,32.0,4,8661.76534
RIVES,33.0,4,8777.190015
RIGGLE,33.0,3,8795.4
REVELS,33.0,4,8954.12
REICHARD,34.0,4,9185.697963
PRICKETT,34.0,4,9392.57375
POFF,34.0,3,9708.730962
PITZER,35.0,4,9891.952741
PETRO,35.0,3,10014.52609
PELL,35.0,3,10253.67536
NORTHRUP,35.0,3,10507.22177
NICKS,35.0,3,10574.4
MOLINE,36.0,3,10645.27917
MIELKE,36.0,4,10687.6603
MAYNOR,36.0,4,14255.38723
MALLON,36.0,4,14418.35887
MAGNESS,36.0,4,14524.0
LINGLE,36.0,4,14738.31191
LINDELL,36.0,4,15033.82553
LIEB,36.0,3,15549.47511
LESKO,36.0,3,15569.35623
LEBEAU,37.0,4,15799.10909
LAMMERS,37.0,3,16257.0
LAFOND,37.0,4,16574.12
KIERNAN,37.0,3,17370.94325
KETRON,37.0,3,17555.30903
JURADO,37.0,3,18102.84919
HOLMGREN,37.0,4,18245.34783
HILBURN,37.0,3,18596.0
HAYASHI,37.0,3,19256.35
HASHIMOTO,37.0,3,19935.24815
HARBAUGH,38.0,3,21982.25
HANS,38.0,3,22793.61188
GUILLOT,38.0,3,23256.57
GARD,38.0,3,25625.62
FROEHLICH,38.0,3,25625.75
FELIPE,38.0,3,26351.54003
FEINBERG,38.0,3,26785.89
FALCO,38.0,4,27852.13
DUFOUR,38.0,3,28591.25
DREES,45.0,3,29676.95133
DONEY,38.0,3,30891.85
DIEP,38.0,4,32654.78
DELAO,38.0,4,34852.95
DAVES,38.0,3,36258.40251
DAIL,38.0,4,36966.16345
CUTTING,38.0,3,38048.29227
CROWSON,38.0,4,38583.98515
COSS,38.0,4,39082.68839
CONGDON,38.0,4,39087.13835
CARNER,39.0,3,39148.82599
CAMARENA,39.0,4,39159.43054
BUTTERWORTH,39.0,3,40349.95804
BURLINGAME,39.0,3,40556.56278
BOUFFARD,39.0,4,40619.95794
BLOCH,39.0,4,40987.21217
BILYEU,39.0,3,41142.74268
BARTA,39.0,3,41166.75408
BAKKE,39.0,3,41488.99259
BAILLARGEON,39.0,4,42015.65788
AVENT,39.0,3,42029.389
AQUILAR,39.0,3,42155.20449
AKE,39.0,3,42300.98367
AHO,40.0,3,42369.8859
ZERINGUE,40.0,3,42718.45655
YEH,40.0,4,42790.26677
YARBER,40.0,4,42986.36529
WOLFSON,40.0,3,43176.98315
WENDELL,40.0,4,43251.16307
VOGLER,40.0,3,43360.17038
VOELKER,40.0,4,43796.55816
TRUSS,40.0,4,43961.61324
TROXELL,40.0,4,44276.49008
THRIFT,40.0,3,44316.30862
STROUSE,40.0,4,44345.31312
SPIELMAN,40.0,4,44362.75098
SISTRUNK,40.0,3,44526.02952
SHOWS,40.0,5,44544.0218
SEVIGNY,40.0,5,44611.64585
SCHULLER,40.0,5,44637.39251
SCHAAF,40.0,6,45054.87631
RUFFNER,41.0,5,45213.33237
ROUTH,41.0,5,45329.69053
ROSEMAN,41.0,6,45463.60342
RICCIARDI,41.0,6,46020.01376
PERAZA,41.0,6,46050.86187
PEGRAM,41.0,5,46727.15909
OVERTURF,41.0,5,46970.1912
OLANDER,41.0,6,47243.0971
ODANIEL,41.0,6,47608.34851
NEU,41.0,5,47621.52857
MILLNER,41.0,6,47647.35545
MELCHOR,41.0,5,47695.00799
MAXIE,41.0,5,48071.75632
MARVEL,41.0,5,48081.73044
MARONEY,41.0,6,48161.38047
MACHUCA,41.0,5,48385.07026
MACALUSO,41.0,5,48390.39438
LIVESAY,41.0,5,48452.77942
LAYFIELD,41.0,5,48811.05126
LASKOWSKI,41.0,5,48892.60518
KWIATKOWSKI,41.0,5,49076.09704
KO,42.0,6,49294.09553
KILEY,42.0,6,49346.69135
KILBY,42.0,6,49359.76469
JULIEN,42.0,6,49372.31057
HOVEY,42.0,6,49440.90658
HEYWOOD,42.0,5,49492.58316
HAYMAN,42.0,5,49513.92593
HAVARD,42.0,5,49522.33256
HARVILLE,42.0,6,49599.97686
HAIGH,42.0,5,49620.03534
HAGOOD,42.0,6,49722.22242
GRIECO,42.0,6,49949.11079
GLASSMAN,42.0,6,50098.84397
GEBHARDT,42.0,5,50405.21287
GARRY,42.0,6,50409.97121
FREEZE,42.0,5,50806.60095
FLEISCHER,42.0,5,50938.79543
FANN,42.0,6,51076.8969
ELSON,42.0,6,51080.49092
ECCLES,42.0,6,51087.80513
CUNHA,42.0,5,51338.70016
CRUMB,43.0,6,51601.62583
CREW,43.0,5,51641.14375
BLAKLEY,43.0,5,51815.12953
BARDWELL,43.0,6,51976.94617
ABSHIRE,43.0,5,51994.43388
WOODHAM,43.0,6,52103.81853
WINES,43.0,5,52130.15956
WELTER,43.0,5,52146.45868
WARGO,43.0,6,52260.97204
VARNADO,43.0,6,52273.5554
TUTT,43.0,5,52365.50383
TRAYNOR,43.0,6,52537.01303
SWANEY,43.0,5,52582.66643
SVOBODA,43.0,6,52610.81129
STRICKER,43.0,4,52663.98868
STOFFEL,44.0,4,52720.69747
STAMBAUGH,44.0,4,52721.18446
SICKLER,44.0,3,52743.92148
SHACKLEFORD,44.0,3,52767.20902
SELMAN,44.0,3,52788.46023
SEAVER,44.0,3,53004.22096
SANSOM,44.0,3,53014.21792
SANMIGUEL,44.0,4,53051.87244
ROYSTON,44.0,4,53054.03621
ROURKE,44.0,3,53060.77283
ROCKETT,44.0,3,53183.84529
RIOUX,44.0,3,53294.89336
PULEO,44.0,4,53310.38699
PITCHFORD,44.0,4,53311.30543
PERSONS,44.0,3,53331.46327
NORMAND,44.0,3,53347.52916
NARDI,44.0,4,53370.48394
MULVANEY,44.0,4,53495.16335
MIDDAUGH,44.0,3,53498.60125
MANNERS,44.0,4,53663.04224
MALEK,44.0,4,53838.84086
LODGE,44.0,3,53889.21407
LEOS,44.0,4,53900.62258
LATHAN,44.0,3,54307.92213
KUJAWA,44.0,4,54522.94796
KIMBRO,44.0,3,54720.53352
KILLEBREW,44.0,3,54775.18663
JOSHUA,44.0,4,54840.85364
HOULIHAN,44.0,3,55065.61511
HOBBY,44.0,4,55153.98748
HINCKLEY,44.0,4,55233.39209
HEROD,44.0,3,55257.67828
HEPLER,45.0,3,55266.01416
HAMNER,45.0,3,55291.04503
HAMMEL,45.0,4,55368.10422
HALLOWELL,45.0,3,55376.24379
GONSALEZ,45.0,3,55501.01531
GINGERICH,45.0,4,55508.79314
GAMBILL,45.0,3,55559.18697
FUNKHOUSER,45.0,3,55562.57023
FRICKE,45.0,4,55719.88576
FEWELL,45.0,3,55780.56652
FALKNER,45.0,3,55789.46744
ENDSLEY,45.0,3,55861.1302
DULIN,45.0,3,55932.24734
DRENNEN,45.0,4,56006.39324
DEAVER,45.0,4,56018.4928
DAMBROSIO,45.0,3,56022.81812
CLOVER,45.0,3,56043.70731
CHADWELL,45.0,3,56235.5528
CEASAR,45.0,3,56291.55245
CASTANON,45.0,4,56297.65355
CANON,45.0,4,56352.60453
BURKES,45.0,3,56363.99137
BRUNE,45.0,3,56415.34785
BRISCO,45.0,3,56429.6403
BRINKER,45.0,3,56532.65239
BOWKER,45.0,4,56621.20715
BOLDT,45.0,3,56741.86042
BERNER,45.0,4,56761.42056
BEE,45.0,4,56808.86095
BEAUMONT,45.0,3,56812.47019
BEAIRD,45.0,4,56828.84411
BAZEMORE,45.0,4,56838.25854
BARRICK,45.0,3,56947.03519
